16,9,-14176.500000000098,0.0,2500.0,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,10,-13898.72222222232,0.0,2777.777777777778,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,11,-13620.944444444543,0.0,3055.5555555555557,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,12,-13343.166666666766,0.0,3333.3333333333335,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,13,-13065.388888888989,0.0,3611.1111111111113,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,14,-12787.611111111211,0.0,3888.888888888889,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,15,-12509.833333333434,0.0,4166.666666666667,4284.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,116676.5,Slab1,0.0,466706.0
16,16,-12232.055555555657,1227.0,4444.444444444444,5511.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,117903.5,Slab1,4908.0,471614.0
16,17,-13181.27777777788,2172.375,4722.222222222222,7683.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,120075.875,Slab1,8689.5,480303.5
16,18,-15075.875000000102,2176.0,4999.999999999999,9859.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122251.875,Slab1,8704.0,489007.5
16,19,-16974.097222222324,140.0,5277.7777777777765,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,560.0,489567.5
16,20,-16836.319444444547,0.0,5555.555555555554,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
16,21,-16558.54166666677,0.0,5833.333333333331,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
16,22,-16280.763888888992,0.0,6111.111111111109,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
16,23,-16002.986111111215,0.0,6388.888888888886,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
16,24,-15725.208333333438,0.0,6666.666666666663,9999.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
17,1,-15447.43055555566,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
17,2,-15169.652777777883,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
17,3,-14891.875000000106,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,122391.875,Slab1,0.0,489567.5
17,4,-14614.097222222328,1.0,1111.111111111111,1.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,122392.875,Slab1,4.0,489571.5
17,5,-14337.31944444455,2069.625,1388.888888888889,2070.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,124462.5,Slab1,8278.5,497850.0
17,6,-16129.166666666773,2089.375,1666.6666666666667,4160.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,126551.875,Slab1,8357.5,506207.5
17,7,-17940.763888888996,2094.5,1944.4444444444446,6254.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,128646.375,Slab1,8378.0,514585.5
17,8,-19757.48611111122,2143.75,2222.222222222222,8398.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,130790.125,Slab1,8575.0,523160.5
17,9,-21623.45833333344,2120.625,2500.0,10518.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,132910.75,Slab1,8482.5,531643.0
17,10,-23466.305555555664,970.125,2777.777777777778,11489.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,133880.875,Slab1,3880.5,535523.5
17,11,-24158.652777777887,0.0,3055.5555555555557,11489.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,133880.875,Slab1,0.0,535523.5
17,12,-23880.87500000011,228.0,3333.3333333333335,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,912.0,536435.5
17,13,-23831.09722222233,0.0,3611.1111111111113,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,14,-23553.319444444554,0.0,3888.888888888889,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,15,-23275.541666666777,0.0,4166.666666666667,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,16,-22997.763888889,0.0,4444.444444444444,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,17,-22719.986111111222,0.0,4722.222222222222,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,18,-22442.208333333445,0.0,4999.999999999999,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,19,-22164.430555555668,0.0,5277.7777777777765,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,20,-21886.65277777789,0.0,5555.555555555554,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,21,-21608.875000000113,0.0,5833.333333333331,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,22,-21331.097222222335,0.0,6111.111111111109,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,23,-21053.319444444558,0.0,6388.888888888886,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
17,24,-20775.54166666678,0.0,6666.666666666663,11717.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,1,-20497.763888889003,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,2,-20219.986111111226,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,3,-19942.20833333345,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,4,-19664.43055555567,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,5,-19386.652777777894,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,6,-19108.875000000116,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,7,-18831.09722222234,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,8,-18553.31944444456,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,9,-18275.541666666784,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,10,-17997.763888889007,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,11,-17719.98611111123,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,12,-17442.208333333452,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,13,-17164.430555555675,0.0,3611.1111111111113,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,14,-16886.652777777897,0.0,3888.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,15,-16608.87500000012,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,16,-16331.097222222343,0.0,4444.444444444444,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,17,-16053.319444444565,0.0,4722.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,134108.875,Slab1,0.0,536435.5
18,18,-15775.541666666788,1739.125,4999.999999999999,1739.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,135848.0,Slab1,6956.5,543392.0
18,19,-17236.88888888901,2736.125,5277.7777777777765,4475.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,138584.125,Slab1,10944.5,554336.5
18,20,-19695.236111111233,0.0,5555.555555555554,4475.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,138584.125,Slab1,0.0,554336.5
18,21,-19417.458333333456,2924.375,5833.333333333331,7399.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,11697.5,566034.0
18,22,-22064.05555555568,0.0,6111.111111111109,7399.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
18,23,-21786.2777777779,0.0,6388.888888888886,7399.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
18,24,-21508.500000000124,0.0,6666.666666666663,7399.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
19,1,-21230.722222222346,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
19,2,-20952.94444444457,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
19,3,-20675.16666666679,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,141508.5,Slab1,0.0,566034.0
19,4,-20397.388888889014,2237.625,1111.111111111111,2237.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,143746.125,Slab1,8950.5,574984.5
19,5,-22357.236111111237,0.0,1388.888888888889,2237.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,143746.125,Slab1,0.0,574984.5
19,6,-22079.45833333346,0.0,1666.6666666666667,2237.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,143746.125,Slab1,0.0,574984.5
19,7,-21801.680555555682,1.375,1944.4444444444446,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,5.5,574990.0
19,8,-21525.277777777905,0.0,2222.222222222222,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,9,-21247.500000000127,0.0,2500.0,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,10,-20969.72222222235,0.0,2777.777777777778,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,11,-20691.944444444573,0.0,3055.5555555555557,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,12,-20414.166666666795,0.0,3333.3333333333335,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,13,-20136.388888889018,0.0,3611.1111111111113,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,14,-19858.61111111124,0.0,3888.888888888889,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,15,-19580.833333333463,0.0,4166.666666666667,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,16,-19303.055555555686,0.0,4444.444444444444,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,17,-19025.27777777791,0.0,4722.222222222222,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,18,-18747.50000000013,0.0,4999.999999999999,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,19,-18469.722222222354,0.0,5277.7777777777765,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,20,-18191.944444444576,0.0,5555.555555555554,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,21,-17914.1666666668,0.0,5833.333333333331,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,22,-17636.38888888902,0.0,6111.111111111109,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,23,-17358.611111111244,0.0,6388.888888888886,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
19,24,-17080.833333333467,0.0,6666.666666666663,2239.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,1,-16803.05555555569,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,2,-16525.277777777912,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,3,-16247.500000000135,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,4,-15969.722222222357,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,5,-15691.94444444458,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,6,-15414.166666666802,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,143747.5,Slab1,0.0,574990.0
20,7,-15136.388888889025,1449.875,1944.4444444444446,1449.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,145197.375,Slab1,5799.5,580789.5
20,8,-16308.486111111248,19822.75,2222.222222222222,21272.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,165020.125,Slab1,79291.0,660080.5
20,9,-35853.45833333347,2007.5,2500.0,23280.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,167027.625,Slab1,8030.0,668110.5
20,10,-37583.180555555686,1123.75,2777.777777777778,24403.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,168151.375,Slab1,4495.0,672605.5
20,11,-38429.152777777905,1983.25,3055.5555555555557,26387.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,170134.625,Slab1,7933.0,680538.5
20,12,-40134.625000000124,1942.5,3333.3333333333335,28329.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,172077.125,Slab1,7770.0,688308.5
20,13,-41799.34722222234,873.75,3611.1111111111113,29203.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,172950.875,Slab1,3495.0,691803.5
20,14,-42395.31944444456,2141.875,3888.888888888889,31345.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175092.75,Slab1,8567.5,700371.0
20,15,-44259.41666666678,860.0,4166.666666666667,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,3440.0,703811.0
20,16,-44841.638888889,0.0,4444.444444444444,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,17,-44563.86111111122,0.0,4722.222222222222,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,18,-44286.08333333344,0.0,4999.999999999999,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,19,-44008.30555555566,0.0,5277.7777777777765,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,20,-43730.527777777876,0.0,5555.555555555554,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,21,-43452.750000000095,0.0,5833.333333333331,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,22,-43174.97222222231,0.0,6111.111111111109,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,23,-42897.19444444453,0.0,6388.888888888886,32205.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,175952.75,Slab1,0.0,703811.0
20,24,-42619.41666666675,1210.875,6666.666666666663,33416.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,177163.625,Slab1,4843.5,708654.5
21,1,-43552.51388888897,882.0,277.77777777777777,882.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,178045.625,Slab1,3528.0,712182.5
21,2,-44156.73611111119,0.0,555.5555555555555,882.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,178045.625,Slab1,0.0,712182.5
21,3,-43878.95833333341,0.0,833.3333333333333,882.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,178045.625,Slab1,0.0,712182.5
21,4,-43601.18055555563,0.0,1111.111111111111,882.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,178045.625,Slab1,0.0,712182.5
21,5,-43323.40277777785,0.0,1388.888888888889,882.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,178045.625,Slab1,0.0,712182.5
21,6,-43045.625000000065,8460.5,1666.6666666666667,9342.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,186506.125,Slab1,33842.0,746024.5
21,7,-51228.347222222284,1908.75,1944.4444444444446,11251.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,188414.875,Slab1,7635.0,753659.5
21,8,-52859.3194444445,1916.75,2222.222222222222,13168.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,190331.625,Slab1,7667.0,761326.5
21,9,-54498.29166666672,1852.875,2500.0,15020.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,192184.5,Slab1,7411.5,768738.0
21,10,-56073.38888888894,1866.375,2777.777777777778,16887.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,194050.875,Slab1,7465.5,776203.5
21,11,-57661.98611111116,2032.875,3055.5555555555557,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,8131.5,784335.0
21,12,-59417.08333333338,0.0,3333.3333333333335,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,13,-59139.3055555556,0.0,3611.1111111111113,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,14,-58861.52777777782,0.0,3888.888888888889,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,15,-58583.75000000004,0.0,4166.666666666667,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,16,-58305.972222222255,0.0,4444.444444444444,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,17,-58028.194444444474,0.0,4722.222222222222,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,18,-57750.41666666669,0.0,4999.999999999999,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,19,-57472.63888888891,0.0,5277.7777777777765,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,20,-57194.86111111113,0.0,5555.555555555554,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,21,-56917.08333333335,0.0,5833.333333333331,18920.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196083.75,Slab1,0.0,784335.0
21,22,-56639.30555555557,892.0,6111.111111111109,19812.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,196975.75,Slab1,3568.0,787903.0
21,23,-57253.52777777779,2067.75,6388.888888888886,21879.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,199043.5,Slab1,8271.0,796174.0
21,24,-58487.94444444445,2127.5,7222.222222222219,24007.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,201171.0,Slab2,9573.75,805747.75
22,1,-59782.11111111112,1999.125,833.3333333333334,1999.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,203170.125,Slab2,8996.0625,814743.8125
22,2,-60947.90277777778,2884.875,1666.6666666666667,4884.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,206055.0,Slab2,12981.9375,827725.75
22,3,-62999.444444444445,1153.625,2500.0,6037.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,207208.625,Slab2,5191.3125,832917.0625
22,4,-63319.73611111111,1479.625,3333.3333333333335,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,6658.3125,839575.375
22,5,-63966.027777777774,0.0,4166.666666666667,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,6,-63132.69444444444,0.0,5000.0,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,7,-62299.3611111111,0.0,5833.333333333333,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,8,-61466.02777777777,0.0,6666.666666666666,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,9,-60632.69444444443,0.0,7499.999999999999,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,10,-59799.361111111095,0.0,8333.333333333332,7517.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,208688.25,Slab2,0.0,839575.375
22,11,-58966.02777777776,534.375,9166.666666666666,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,2404.6875,841980.0625
22,12,-58667.06944444442,0.0,10000.0,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,13,-57833.73611111109,0.0,10833.333333333334,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,14,-57000.40277777775,0.0,11666.666666666668,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,15,-56167.069444444416,0.0,12500.000000000002,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,16,-55333.73611111108,0.0,13333.333333333336,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,17,-54500.402777777745,0.0,14166.66666666667,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,18,-53667.06944444441,0.0,15000.000000000004,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,19,-52833.73611111107,0.0,15833.333333333338,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,20,-52000.40277777774,0.0,16666.66666666667,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,21,-51167.0694444444,0.0,17500.000000000004,8051.625,200000.0,400000.0,800000.0,1000000.0,1200000.0,209222.625,Slab2,0.0,841980.0625
22,22,-50333.736111111066,506.125,18333.333333333336,8557.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,209728.75,Slab2,2277.5625,844257.625
22,23,-50006.52777777773,1893.25,19166.666666666668,10451.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,211622.0,Slab2,8519.625,852777.25
22,24,-51066.444444444394,1350.125,20000.0,11801.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,212972.125,Slab2,6075.5625,858852.8125
23,1,-51583.23611111106,0.0,833.3333333333334,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,212972.125,Slab2,0.0,858852.8125
23,2,-50749.90277777772,2752.25,1666.6666666666667,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,12385.125,871237.9375
23,3,-52668.81944444439,0.0,2500.0,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,4,-51835.48611111105,0.0,3333.3333333333335,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,5,-51002.152777777716,0.0,4166.666666666667,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,6,-50168.81944444438,0.0,5000.0,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,7,-49335.486111111044,0.0,5833.333333333333,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,8,-48502.15277777771,0.0,6666.666666666666,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,9,-47668.81944444437,0.0,7499.999999999999,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,10,-46835.48611111104,0.0,8333.333333333332,2752.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,215724.375,Slab2,0.0,871237.9375
23,11,-46002.1527777777,1637.25,9166.666666666666,4389.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,217361.625,Slab2,7367.625,878605.5625
23,12,-46806.069444444365,2000.875,10000.0,6390.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,219362.5,Slab2,9003.9375,887609.5
23,13,-47973.61111111103,99.125,10833.333333333334,6489.5,200000.0,400000.0,800000.0,1000000.0,1200000.0,219461.625,Slab2,446.0625,888055.5625
23,14,-47239.402777777694,0.5,11666.666666666668,6490.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,219462.125,Slab2,2.25,888057.8125
23,15,-46406.56944444436,1819.75,12500.000000000002,8309.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,221281.875,Slab2,8188.875,896246.6875
23,16,-47392.98611111102,1877.0,13333.333333333336,10186.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,223158.875,Slab2,8446.5,904693.1875
23,17,-48436.65277777769,499.25,14166.66666666667,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,2246.625,906939.8125
23,18,-48102.56944444435,0.0,15000.000000000004,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
23,19,-47269.236111111015,0.0,15833.333333333338,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
23,20,-46435.90277777768,0.0,16666.66666666667,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
23,21,-45602.56944444434,0.0,17500.000000000004,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
23,22,-44769.23611111101,0.0,18333.333333333336,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
23,23,-43935.90277777767,0.0,19166.666666666668,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
